filename, shelves
test_255_jpg.rf.00486f80547d34092998a1823ea3f968.jpg, 1
train_7193_jpg.rf.007d49d4521a8502e72329adf49a8692.jpg, 1
test_53_jpg.rf.00627bebe168897544590d7e798580ae.jpg, 1
train_192_jpg.rf.01d24740d9cd00d17d9cabcc553113d4.jpg, 1
train_7117_jpg.rf.00b762367733ae88e9d1be9ec209c1f0.jpg, 1
test_24_jpg.rf.042251deeaee36b4831a411c5e20e1b4.jpg, 1
test_21_jpg.rf.04cac53eff898889f59181b2256da8ac.jpg, 1
train_2278_jpg.rf.042d4413a7538b54b3736eec90434f1f.jpg, 1
test_304_jpg.rf.035786766ba5365bd99f22c165ff8d67.jpg, 1
test_234_jpg.rf.03b46f9e340a4d2d0394bb2cee1d42f0.jpg, 1
test_315_jpg.rf.05a22b0a4bf0aa158e5b4ab45e0561b3.jpg, 1
train_175_jpg.rf.057ac50419411e1254cb49c2c9f6df9d.jpg, 1
train_58_jpg.rf.06308338931a1f00115be509566e854f.jpg, 1
test_30_jpg.rf.06f28b69500ead92b03c50c9823a4547.jpg, 1
test_378_jpg.rf.05c77c8c4540cf29fd7fea300928a103.jpg, 1
test_480_jpg.rf.0658026882d52968d6bd47f6a9e164f7.jpg, 1
test_500_jpg.rf.0996136faf1acddd98f3884f3af85c88.jpg, 1
test_374_jpg.rf.08c8b2ff063c49a6733a69aa34f5e7bb.jpg, 1
test_236_jpg.rf.0841fcc48dc13c7cb68a37ff1cdd66e4.jpg, 1
train_138_jpg.rf.09e5264290c0149b429a96af036e6862.jpg, 1
train_7166_jpg.rf.0a41ffc8ef50b66a5799c1da7d5f5d5f.jpg, 1
test_319_jpg.rf.0a85e371d29964bc2163c981c10e0fb6.jpg, 1
test_297_jpg.rf.0a10466a3baef2afd83e067f5ebf4a5d.jpg, 1
test_362_jpg.rf.096cfe0a59af78158b4e61bc35666fd0.jpg, 1
train_7192_jpg.rf.0b643b3fafe5ba73e0a5055ffe9dcd04.jpg, 1
test_296_jpg.rf.0a875caeb9bb50c0c9206a2cff92e70f.jpg, 1
test_471_jpg.rf.0b744f1e2fb684c308b4b6335a5c3d72.jpg, 1
test_36_jpg.rf.0be35f7d9ea53af2c256fff674281623.jpg, 1
test_463_jpg.rf.0cb9af1190b31414a3289c85f3e809fe.jpg, 1
train_90_jpg.rf.0c179a137492818f4806b63433d21f8d.jpg, 1
test_208_jpg.rf.0cd58c33763361ff9d2bf5048a7558fe.jpg, 1
test_478_jpg.rf.0cd6c04464509732998c05c993e62dae.jpg, 1
test_332_jpg.rf.0cebd246439ae5e2b80cc244d2390d6e.jpg, 1
train_84_jpg.rf.0d5c88243d35298631d584babb540249.jpg, 1
train_101_jpg.rf.0d035e2ae45d900ab87d3845f5da8862.jpg, 1
